config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,0.9533,0.0345,-0.0242,1.4265,0.0983,0.4918
L1_min_opt,0.8624,0.0295,-0.0229,1.2906,0.1073,0.4909
L2_tur_penalty,1.1373,0.0397,-0.0223,1.7787,0.0569,0.4873
L3_asset_cap,1.2157,0.0428,-0.0212,2.0188,0.0537,0.4879
L4_gacha_t,1.2059,0.0425,-0.0212,2.0031,0.0538,0.4879
L5_mkt_beta,1.2101,0.0425,-0.0212,2.0041,0.0538,0.4875
L6_sector_beta,1.4556,0.052,-0.0222,2.3385,0.0547,0.4861
L7_volscale,1.5595,0.0542,-0.0192,2.8229,0.0577,0.4853
L8_stoploss,1.7641,0.0605,-0.0236,2.5601,0.0643,0.4754
L9_DD_ctrl,1.7618,0.0604,-0.0236,2.5568,0.0644,0.4755
L10_restricted,1.6657,0.0545,-0.0209,2.608,0.0633,0.4782
L11_paircap,1.6933,0.0546,-0.0189,2.8824,0.0623,0.4793
L12_voladj,1.5446,0.0441,-0.0204,2.1585,0.0821,0.4801
