step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.091,-0.005,0.0013,-0.14,0.009,-0.001
L2_tur_penalty,0.275,0.0102,0.0006,0.49,-0.05,-0.004
L3_asset_cap,0.078,0.0031,0.0011,0.24,-0.003,0.001
L4_gacha_t,-0.01,-0.0003,0.0,-0.02,0.0,0.0
L5_mkt_beta,0.004,0.0,0.0,0.0,0.0,-0.0
L6_sector_beta,0.246,0.0095,-0.001,0.33,0.001,-0.001
L7_volscale,0.104,0.0022,0.003,0.48,0.003,-0.001
L8_stoploss,0.205,0.0063,-0.0044,-0.26,0.007,-0.01
L9_DD_ctrl,-0.002,-0.0001,0.0,-0.0,0.0,0.0
L10_restricted,-0.096,-0.0059,0.0027,0.05,-0.001,0.003
L11_paircap,0.028,0.0001,0.002,0.27,-0.001,0.001
L12_voladj,-0.149,-0.0105,-0.0015,-0.72,0.02,0.001
