config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,2.2579,0.0751,-0.0138,5.4335,0.093,0.489
L1_min_opt,1.8141,0.0614,-0.0167,3.6895,0.1043,0.4912
L2_tur_penalty,1.8369,0.0625,-0.0175,3.5741,0.0557,0.4868
L3_asset_cap,1.9865,0.067,-0.0176,3.8014,0.0525,0.4842
L4_gacha_t,1.9865,0.067,-0.0176,3.8015,0.0525,0.4842
L5_mkt_beta,1.9878,0.0672,-0.0174,3.8642,0.0525,0.4842
L6_sector_beta,2.1814,0.0713,-0.018,3.9596,0.0545,0.4837
L7_volscale,2.3605,0.0745,-0.0195,3.8174,0.057,0.4837
L8_stoploss,2.5147,0.0791,-0.0181,4.3709,0.0629,0.4759
L9_DD_ctrl,2.5147,0.0791,-0.0181,4.3709,0.0629,0.4759
L10_restricted,2.3675,0.0759,-0.0194,3.9032,0.0597,0.4774
L11_paircap,2.3664,0.0759,-0.0176,4.3128,0.0583,0.4759
L12_voladj,2.0942,0.0663,-0.02,3.3181,0.0798,0.4805
