step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.444,-0.0137,-0.0029,-1.74,0.011,0.002
L2_tur_penalty,0.023,0.0011,-0.0008,-0.12,-0.049,-0.004
L3_asset_cap,0.15,0.0045,-0.0001,0.23,-0.003,-0.003
L4_gacha_t,0.0,0.0,0.0,0.0,0.0,0.0
L5_mkt_beta,0.001,0.0002,0.0002,0.06,0.0,0.0
L6_sector_beta,0.194,0.0041,-0.0006,0.1,0.002,-0.001
L7_volscale,0.179,0.0032,-0.0015,-0.14,0.003,0.0
L8_stoploss,0.154,0.0046,0.0014,0.55,0.006,-0.008
L9_DD_ctrl,0.0,0.0,0.0,0.0,0.0,0.0
L10_restricted,-0.147,-0.0032,-0.0013,-0.47,-0.003,0.002
L11_paircap,-0.001,0.0,0.0018,0.41,-0.001,-0.002
L12_voladj,-0.272,-0.0096,-0.0024,-0.99,0.022,0.005
