step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.393,-0.013,-0.0058,-0.61,0.018,-0.001
L2_tur_penalty,0.163,0.0071,0.0004,0.21,-0.103,-0.0
L3_asset_cap,0.648,0.0198,0.0174,2.19,-0.011,-0.004
L4_gacha_t,-0.028,-0.0012,0.0,-0.06,0.0,0.0
L5_mkt_beta,-0.036,-0.0013,0.0,-0.07,0.0,0.0
L6_sector_beta,0.165,0.0048,0.0001,0.28,0.002,-0.001
L7_volscale,-0.004,-0.0019,0.0028,0.52,-0.006,-0.001
L8_stoploss,0.18,0.0035,0.0028,1.13,-0.001,-0.005
L9_DD_ctrl,0.0,0.0,0.0,0.0,0.0,0.0
L10_restricted,0.203,0.0073,0.0005,0.83,-0.005,-0.002
L11_paircap,0.008,0.0003,-0.0001,-0.04,-0.001,-0.001
L12_voladj,-0.0,-0.008,-0.0024,-1.5,0.01,-0.001
