config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,1.1956,0.0495,-0.0306,1.6156,0.214,0.486
L1_min_opt,0.803,0.0365,-0.0364,1.0042,0.2323,0.4855
L2_tur_penalty,0.9657,0.0436,-0.036,1.2101,0.1289,0.4854
L3_asset_cap,1.6136,0.0634,-0.0186,3.4033,0.1182,0.4819
L4_gacha_t,1.5854,0.0622,-0.0186,3.3442,0.1182,0.482
L5_mkt_beta,1.5491,0.0609,-0.0186,3.2706,0.1182,0.4821
L6_sector_beta,1.714,0.0657,-0.0185,3.5527,0.1198,0.4807
L7_volscale,1.71,0.0638,-0.0157,4.0749,0.1135,0.4795
L8_stoploss,1.8902,0.0673,-0.0129,5.2042,0.1126,0.475
L9_DD_ctrl,1.8902,0.0673,-0.0129,5.2042,0.1126,0.475
L10_restricted,2.0929,0.0746,-0.0124,6.0386,0.1073,0.473
L11_paircap,2.1007,0.0749,-0.0125,6.0009,0.1067,0.4725
L12_voladj,2.1002,0.0669,-0.0149,4.4961,0.1163,0.4719
