config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,2.8684,0.0834,-0.0106,7.9016,0.1154,0.464
L1_min_opt,2.502,0.0765,-0.0144,5.2987,0.124,0.4635
L2_tur_penalty,2.5517,0.0779,-0.0161,4.8383,0.0649,0.4632
L3_asset_cap,2.6482,0.0814,-0.0157,5.1825,0.0624,0.4627
L4_gacha_t,2.6487,0.0815,-0.0157,5.1837,0.0624,0.4627
L5_mkt_beta,2.7552,0.0843,-0.0131,6.4267,0.0626,0.4625
L6_sector_beta,3.6839,0.1117,-0.0097,11.5718,0.0666,0.4573
L7_volscale,3.5774,0.1095,-0.0089,12.3023,0.069,0.4566
L8_stoploss,3.4174,0.1037,-0.0098,10.6038,0.0748,0.4492
L9_DD_ctrl,3.4174,0.1037,-0.0098,10.6038,0.0748,0.4492
L10_restricted,3.4402,0.1005,-0.0074,13.54,0.0715,0.4504
L11_paircap,3.4966,0.1002,-0.0072,13.8964,0.0703,0.4493
L12_voladj,3.3109,0.0912,-0.0086,10.5859,0.0892,0.4496
