step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.366,-0.0069,-0.0038,-2.6,0.009,-0.001
L2_tur_penalty,0.05,0.0014,-0.0017,-0.46,-0.059,-0.0
L3_asset_cap,0.097,0.0035,0.0004,0.34,-0.003,-0.001
L4_gacha_t,0.0,0.0001,0.0,0.0,0.0,0.0
L5_mkt_beta,0.107,0.0028,0.0026,1.24,0.0,-0.0
L6_sector_beta,0.929,0.0274,0.0034,5.15,0.004,-0.005
L7_volscale,-0.107,-0.0022,0.0008,0.73,0.002,-0.001
L8_stoploss,-0.16,-0.0058,-0.0009,-1.7,0.006,-0.007
L9_DD_ctrl,0.0,0.0,0.0,0.0,0.0,0.0
L10_restricted,0.023,-0.0032,0.0024,2.94,-0.003,0.001
L11_paircap,0.056,-0.0003,0.0002,0.36,-0.001,-0.001
L12_voladj,-0.186,-0.009,-0.0014,-3.31,0.019,0.0
